structure,operation,operation_group,scenario,size,workload_count,time_ms,avg_time_us,complexity,is_correct,size_before,size_after,found_count,deleted_count,collision_count,load_factor,heap_valid_after,speedup_vs_linear,notes
Hash Table,collision_delete_sample,hash_collision,forced_collision,500,250,0.201917,0.807668,Avg O(1),True,500,250,,250.0,495.0,4.717,,,Deleted 250 keys from the forced-collision dataset.
Hash Table,collision_insert_bulk,hash_collision,forced_collision,500,500,0.825208,1.650416,Avg O(1),True,0,500,,,495.0,9.434,,,Inserted 500 colliding records into a fixed-capacity hash table.
Hash Table,collision_search_hits,hash_collision,forced_collision,500,500,0.741937,1.483874,Avg O(1),True,500,500,500.0,,495.0,9.434,,,Hash-table hit searches against the forced-collision dataset at n=500.
Hash Table,delete_sample,hash_core,normal,500,250,0.145833,0.583332,Avg O(1),True,500,250,,250.0,229.0,0.2756,,,Deleted 250 deterministic keys from a normal hash table at n=500.
Hash Table,insert_bulk,hash_core,normal,500,500,0.778417,1.556834,Avg O(1),True,0,500,,,229.0,0.5513,,,Inserted 500 normal records into a fresh hash table.
Hash Table,search_hits,hash_core,normal,500,500,0.238141,0.476283,Avg O(1),True,500,500,500.0,,229.0,0.5513,,,Hash-table hits search workload on normal data at n=500.
Hash Table,search_misses,hash_core,normal,500,500,0.365864,0.731727,Avg O(1),True,500,500,0.0,,229.0,0.5513,,,Hash-table misses search workload on normal data at n=500.
Priority Queue,delete_sample,priority_queue_core,max,500,250,1.226667,4.906668,O(n),True,500,250,,250.0,,,True,,Deleted 250 labels from a fresh max-heap priority queue.
Priority Queue,extract_top_drain,priority_queue_core,max,500,500,1.085875,2.17175,O(log n),True,500,0,,,,,True,,Extracted every item from a fresh max-heap priority queue.
Priority Queue,insert_bulk,priority_queue_core,max,500,500,0.200125,0.40025,O(log n),True,0,500,,,,,True,,Inserted 500 items into a fresh max-heap priority queue.
Priority Queue,peek,priority_queue_core,max,500,1,3.5e-05,0.034559,O(1),True,500,500,,,,,True,,Peek inspected the root of the max-heap priority queue.
Priority Queue,search_hits,priority_queue_core,max,500,500,1.904218,3.808435,O(n),True,500,500,500.0,,,,True,,Priority-queue hits search workload for the max-heap scenario.
Priority Queue,search_misses,priority_queue_core,max,500,500,3.589674,7.179348,O(n),True,500,500,0.0,,,,True,,Priority-queue misses search workload for the max-heap scenario.
Priority Queue,delete_sample,priority_queue_core,min,500,250,1.248167,4.992668,O(n),True,500,250,,250.0,,,True,,Deleted 250 labels from a fresh min-heap priority queue.
Priority Queue,extract_top_drain,priority_queue_core,min,500,500,1.100292,2.200584,O(log n),True,500,0,,,,,True,,Extracted every item from a fresh min-heap priority queue.
Priority Queue,insert_bulk,priority_queue_core,min,500,500,0.2085,0.417,O(log n),True,0,500,,,,,True,,Inserted 500 items into a fresh min-heap priority queue.
Priority Queue,peek,priority_queue_core,min,500,1,3.5e-05,0.034566,O(1),True,500,500,,,,,True,,Peek inspected the root of the min-heap priority queue.
Priority Queue,search_hits,priority_queue_core,min,500,500,1.936699,3.873398,O(n),True,500,500,500.0,,,,True,,Priority-queue hits search workload for the min-heap scenario.
Priority Queue,search_misses,priority_queue_core,min,500,500,3.576495,7.152989,O(n),True,500,500,0.0,,,,True,,Priority-queue misses search workload for the min-heap scenario.
Hash Table,search,search_comparison,hits,500,500,0.234401,0.468803,Avg O(1),True,500,500,500.0,,229.0,0.5513,,8.6748,Hash table search processed 500 hits queries at n=500.
Linear Search,search,search_comparison,hits,500,500,2.033375,4.066749,O(n),True,500,500,500.0,,,,,1.0,Linear search processed 500 hits queries at n=500.
Hash Table,search,search_comparison,misses,500,500,0.368476,0.736953,Avg O(1),True,500,500,0.0,,229.0,0.5513,,9.978,Hash table search processed 500 misses queries at n=500.
Linear Search,search,search_comparison,misses,500,500,3.676649,7.353298,O(n),True,500,500,0.0,,,,,1.0,Linear search processed 500 misses queries at n=500.
Hash Table,search,search_comparison,mixed,500,500,0.302927,0.605855,Avg O(1),True,500,500,250.0,,229.0,0.5513,,9.1995,Hash table search processed 500 mixed queries at n=500.
Linear Search,search,search_comparison,mixed,500,500,2.786773,5.573547,O(n),True,500,500,250.0,,,,,1.0,Linear search processed 500 mixed queries at n=500.
Hash Table,collision_delete_sample,hash_collision,forced_collision,1000,250,0.209375,0.8375,Avg O(1),True,1000,750,,250.0,995.0,14.1509,,,Deleted 250 keys from the forced-collision dataset.
Hash Table,collision_insert_bulk,hash_collision,forced_collision,1000,1000,2.383584,2.383584,Avg O(1),True,0,1000,,,995.0,18.8679,,,"Inserted 1,000 colliding records into a fixed-capacity hash table."
Hash Table,collision_search_hits,hash_collision,forced_collision,1000,500,1.134113,2.268226,Avg O(1),True,1000,1000,500.0,,995.0,18.8679,,,"Hash-table hit searches against the forced-collision dataset at n=1,000."
Hash Table,delete_sample,hash_core,normal,1000,250,0.147,0.588,Avg O(1),True,1000,750,,250.0,404.0,0.4114,,,"Deleted 250 deterministic keys from a normal hash table at n=1,000."
Hash Table,insert_bulk,hash_core,normal,1000,1000,1.648792,1.648792,Avg O(1),True,0,1000,,,404.0,0.5485,,,"Inserted 1,000 normal records into a fresh hash table."
Hash Table,search_hits,hash_core,normal,1000,500,0.240028,0.480056,Avg O(1),True,1000,1000,500.0,,404.0,0.5485,,,"Hash-table hits search workload on normal data at n=1,000."
Hash Table,search_misses,hash_core,normal,1000,500,0.36727,0.734541,Avg O(1),True,1000,1000,0.0,,404.0,0.5485,,,"Hash-table misses search workload on normal data at n=1,000."
Priority Queue,delete_sample,priority_queue_core,max,1000,250,2.710042,10.840168,O(n),True,1000,750,,250.0,,,True,,Deleted 250 labels from a fresh max-heap priority queue.
Priority Queue,extract_top_drain,priority_queue_core,max,1000,1000,2.547625,2.547625,O(log n),True,1000,0,,,,,True,,Extracted every item from a fresh max-heap priority queue.
Priority Queue,insert_bulk,priority_queue_core,max,1000,1000,0.407875,0.407875,O(log n),True,0,1000,,,,,True,,"Inserted 1,000 items into a fresh max-heap priority queue."
Priority Queue,peek,priority_queue_core,max,1000,1,3.4e-05,0.03429,O(1),True,1000,1000,,,,,True,,Peek inspected the root of the max-heap priority queue.
Priority Queue,search_hits,priority_queue_core,max,1000,500,3.865291,7.730582,O(n),True,1000,1000,500.0,,,,True,,Priority-queue hits search workload for the max-heap scenario.
Priority Queue,search_misses,priority_queue_core,max,1000,500,7.122134,14.244268,O(n),True,1000,1000,0.0,,,,True,,Priority-queue misses search workload for the max-heap scenario.
Priority Queue,delete_sample,priority_queue_core,min,1000,250,3.093291,12.373164,O(n),True,1000,750,,250.0,,,True,,Deleted 250 labels from a fresh min-heap priority queue.
Priority Queue,extract_top_drain,priority_queue_core,min,1000,1000,2.58775,2.58775,O(log n),True,1000,0,,,,,True,,Extracted every item from a fresh min-heap priority queue.
Priority Queue,insert_bulk,priority_queue_core,min,1000,1000,0.444875,0.444875,O(log n),True,0,1000,,,,,True,,"Inserted 1,000 items into a fresh min-heap priority queue."
Priority Queue,peek,priority_queue_core,min,1000,1,3.4e-05,0.034379,O(1),True,1000,1000,,,,,True,,Peek inspected the root of the min-heap priority queue.
Priority Queue,search_hits,priority_queue_core,min,1000,500,3.845461,7.690922,O(n),True,1000,1000,500.0,,,,True,,Priority-queue hits search workload for the min-heap scenario.
Priority Queue,search_misses,priority_queue_core,min,1000,500,7.127744,14.255488,O(n),True,1000,1000,0.0,,,,True,,Priority-queue misses search workload for the min-heap scenario.
Hash Table,search,search_comparison,hits,1000,500,0.237715,0.475431,Avg O(1),True,1000,1000,500.0,,404.0,0.5485,,16.5263,"Hash table search processed 500 hits queries at n=1,000."
Linear Search,search,search_comparison,hits,1000,500,3.928558,7.857117,O(n),True,1000,1000,500.0,,,,,1.0,"Linear search processed 500 hits queries at n=1,000."
Hash Table,search,search_comparison,misses,1000,500,0.364807,0.729614,Avg O(1),True,1000,1000,0.0,,404.0,0.5485,,19.5665,"Hash table search processed 500 misses queries at n=1,000."
Linear Search,search,search_comparison,misses,1000,500,7.137997,14.275993,O(n),True,1000,1000,0.0,,,,,1.0,"Linear search processed 500 misses queries at n=1,000."
Hash Table,search,search_comparison,mixed,1000,500,0.306245,0.61249,Avg O(1),True,1000,1000,250.0,,404.0,0.5485,,18.5197,"Hash table search processed 500 mixed queries at n=1,000."
Linear Search,search,search_comparison,mixed,1000,500,5.671568,11.343137,O(n),True,1000,1000,250.0,,,,,1.0,"Linear search processed 500 mixed queries at n=1,000."
Hash Table,collision_delete_sample,hash_collision,forced_collision,5000,250,0.2255,0.902,Avg O(1),True,5000,4750,,250.0,4995.0,89.6226,,,Deleted 250 keys from the forced-collision dataset.
Hash Table,collision_insert_bulk,hash_collision,forced_collision,5000,5000,43.678875,8.735775,Avg O(1),True,0,5000,,,4995.0,94.3396,,,"Inserted 5,000 colliding records into a fixed-capacity hash table."
Hash Table,collision_search_hits,hash_collision,forced_collision,5000,500,4.110617,8.221233,Avg O(1),True,5000,5000,500.0,,4995.0,94.3396,,,"Hash-table hit searches against the forced-collision dataset at n=5,000."
Hash Table,delete_sample,hash_core,normal,5000,250,0.146917,0.587668,Avg O(1),True,5000,4750,,250.0,2353.0,0.6488,,,"Deleted 250 deterministic keys from a normal hash table at n=5,000."
Hash Table,insert_bulk,hash_core,normal,5000,5000,8.308583,1.661717,Avg O(1),True,0,5000,,,2353.0,0.683,,,"Inserted 5,000 normal records into a fresh hash table."
Hash Table,search_hits,hash_core,normal,5000,500,0.257854,0.515707,Avg O(1),True,5000,5000,500.0,,2353.0,0.683,,,"Hash-table hits search workload on normal data at n=5,000."
Hash Table,search_misses,hash_core,normal,5000,500,0.356982,0.713965,Avg O(1),True,5000,5000,0.0,,2353.0,0.683,,,"Hash-table misses search workload on normal data at n=5,000."
Priority Queue,delete_sample,priority_queue_core,max,5000,250,15.722083,62.888332,O(n),True,5000,4750,,250.0,,,True,,Deleted 250 labels from a fresh max-heap priority queue.
Priority Queue,extract_top_drain,priority_queue_core,max,5000,5000,16.648875,3.329775,O(log n),True,5000,0,,,,,True,,Extracted every item from a fresh max-heap priority queue.
Priority Queue,insert_bulk,priority_queue_core,max,5000,5000,2.145833,0.429167,O(log n),True,0,5000,,,,,True,,"Inserted 5,000 items into a fresh max-heap priority queue."
Priority Queue,peek,priority_queue_core,max,5000,1,3.5e-05,0.034504,O(1),True,5000,5000,,,,,True,,Peek inspected the root of the max-heap priority queue.
Priority Queue,search_hits,priority_queue_core,max,5000,500,23.740913,47.481825,O(n),True,5000,5000,500.0,,,,True,,Priority-queue hits search workload for the max-heap scenario.
Priority Queue,search_misses,priority_queue_core,max,5000,500,35.482038,70.964075,O(n),True,5000,5000,0.0,,,,True,,Priority-queue misses search workload for the max-heap scenario.
Priority Queue,delete_sample,priority_queue_core,min,5000,250,16.295875,65.1835,O(n),True,5000,4750,,250.0,,,True,,Deleted 250 labels from a fresh min-heap priority queue.
Priority Queue,extract_top_drain,priority_queue_core,min,5000,5000,17.444208,3.488842,O(log n),True,5000,0,,,,,True,,Extracted every item from a fresh min-heap priority queue.
Priority Queue,insert_bulk,priority_queue_core,min,5000,5000,2.289209,0.457842,O(log n),True,0,5000,,,,,True,,"Inserted 5,000 items into a fresh min-heap priority queue."
Priority Queue,peek,priority_queue_core,min,5000,1,3.4e-05,0.034331,O(1),True,5000,5000,,,,,True,,Peek inspected the root of the min-heap priority queue.
Priority Queue,search_hits,priority_queue_core,min,5000,500,22.903308,45.806617,O(n),True,5000,5000,500.0,,,,True,,Priority-queue hits search workload for the min-heap scenario.
Priority Queue,search_misses,priority_queue_core,min,5000,500,35.583579,71.167158,O(n),True,5000,5000,0.0,,,,True,,Priority-queue misses search workload for the min-heap scenario.
Hash Table,search,search_comparison,hits,5000,500,0.259482,0.518964,Avg O(1),True,5000,5000,500.0,,2353.0,0.683,,70.4688,"Hash table search processed 500 hits queries at n=5,000."
Linear Search,search,search_comparison,hits,5000,500,18.285398,36.570796,O(n),True,5000,5000,500.0,,,,,1.0,"Linear search processed 500 hits queries at n=5,000."
Hash Table,search,search_comparison,misses,5000,500,0.360359,0.720717,Avg O(1),True,5000,5000,0.0,,2353.0,0.683,,99.4054,"Hash table search processed 500 misses queries at n=5,000."
Linear Search,search,search_comparison,misses,5000,500,35.821637,71.643275,O(n),True,5000,5000,0.0,,,,,1.0,"Linear search processed 500 misses queries at n=5,000."
Hash Table,search,search_comparison,mixed,5000,500,0.31522,0.630441,Avg O(1),True,5000,5000,250.0,,2353.0,0.683,,88.0154,"Hash table search processed 500 mixed queries at n=5,000."
Linear Search,search,search_comparison,mixed,5000,500,27.744204,55.488408,O(n),True,5000,5000,250.0,,,,,1.0,"Linear search processed 500 mixed queries at n=5,000."
Hash Table,collision_delete_sample,hash_collision,forced_collision,10000,250,0.25625,1.025,Avg O(1),True,10000,9750,,250.0,9995.0,183.9623,,,Deleted 250 keys from the forced-collision dataset.
Hash Table,collision_insert_bulk,hash_collision,forced_collision,10000,10000,162.80025,16.280025,Avg O(1),True,0,10000,,,9995.0,188.6792,,,"Inserted 10,000 colliding records into a fixed-capacity hash table."
Hash Table,collision_search_hits,hash_collision,forced_collision,10000,500,7.745951,15.491902,Avg O(1),True,10000,10000,500.0,,9995.0,188.6792,,,"Hash-table hit searches against the forced-collision dataset at n=10,000."
Hash Table,delete_sample,hash_core,normal,10000,250,0.151458,0.605832,Avg O(1),True,10000,9750,,250.0,4528.0,0.6654,,,"Deleted 250 deterministic keys from a normal hash table at n=10,000."
Hash Table,insert_bulk,hash_core,normal,10000,10000,17.80325,1.780325,Avg O(1),True,0,10000,,,4528.0,0.6825,,,"Inserted 10,000 normal records into a fresh hash table."
Hash Table,search_hits,hash_core,normal,10000,500,0.264445,0.528891,Avg O(1),True,10000,10000,500.0,,4528.0,0.6825,,,"Hash-table hits search workload on normal data at n=10,000."
Hash Table,search_misses,hash_core,normal,10000,500,0.366272,0.732544,Avg O(1),True,10000,10000,0.0,,4528.0,0.6825,,,"Hash-table misses search workload on normal data at n=10,000."
Priority Queue,delete_sample,priority_queue_core,max,10000,250,30.279875,121.1195,O(n),True,10000,9750,,250.0,,,True,,Deleted 250 labels from a fresh max-heap priority queue.
Priority Queue,extract_top_drain,priority_queue_core,max,10000,10000,37.001625,3.700162,O(log n),True,10000,0,,,,,True,,Extracted every item from a fresh max-heap priority queue.
Priority Queue,insert_bulk,priority_queue_core,max,10000,10000,4.388792,0.438879,O(log n),True,0,10000,,,,,True,,"Inserted 10,000 items into a fresh max-heap priority queue."
Priority Queue,peek,priority_queue_core,max,10000,1,3.4e-05,0.034422,O(1),True,10000,10000,,,,,True,,Peek inspected the root of the max-heap priority queue.
Priority Queue,search_hits,priority_queue_core,max,10000,500,42.661875,85.32375,O(n),True,10000,10000,500.0,,,,True,,Priority-queue hits search workload for the max-heap scenario.
Priority Queue,search_misses,priority_queue_core,max,10000,500,70.522917,141.045833,O(n),True,10000,10000,0.0,,,,True,,Priority-queue misses search workload for the max-heap scenario.
Priority Queue,delete_sample,priority_queue_core,min,10000,250,31.6645,126.658,O(n),True,10000,9750,,250.0,,,True,,Deleted 250 labels from a fresh min-heap priority queue.
Priority Queue,extract_top_drain,priority_queue_core,min,10000,10000,38.120833,3.812083,O(log n),True,10000,0,,,,,True,,Extracted every item from a fresh min-heap priority queue.
Priority Queue,insert_bulk,priority_queue_core,min,10000,10000,4.507125,0.450713,O(log n),True,0,10000,,,,,True,,"Inserted 10,000 items into a fresh min-heap priority queue."
Priority Queue,peek,priority_queue_core,min,10000,1,3.4e-05,0.034369,O(1),True,10000,10000,,,,,True,,Peek inspected the root of the min-heap priority queue.
Priority Queue,search_hits,priority_queue_core,min,10000,500,41.694258,83.388517,O(n),True,10000,10000,500.0,,,,True,,Priority-queue hits search workload for the min-heap scenario.
Priority Queue,search_misses,priority_queue_core,min,10000,500,70.864433,141.728866,O(n),True,10000,10000,0.0,,,,True,,Priority-queue misses search workload for the min-heap scenario.
Hash Table,search,search_comparison,hits,10000,500,0.263154,0.526308,Avg O(1),True,10000,10000,500.0,,4528.0,0.6825,,140.8742,"Hash table search processed 500 hits queries at n=10,000."
Linear Search,search,search_comparison,hits,10000,500,37.0716,74.1432,O(n),True,10000,10000,500.0,,,,,1.0,"Linear search processed 500 hits queries at n=10,000."
Hash Table,search,search_comparison,misses,10000,500,0.361206,0.722412,Avg O(1),True,10000,10000,0.0,,4528.0,0.6825,,196.2038,"Hash table search processed 500 misses queries at n=10,000."
Linear Search,search,search_comparison,misses,10000,500,70.87,141.74,O(n),True,10000,10000,0.0,,,,,1.0,"Linear search processed 500 misses queries at n=10,000."
Hash Table,search,search_comparison,mixed,10000,500,0.320786,0.641572,Avg O(1),True,10000,10000,250.0,,4528.0,0.6825,,172.4133,"Hash table search processed 500 mixed queries at n=10,000."
Linear Search,search,search_comparison,mixed,10000,500,55.307767,110.615534,O(n),True,10000,10000,250.0,,,,,1.0,"Linear search processed 500 mixed queries at n=10,000."
