method,input_file_a,input_file_b,output_file,start_timestamp,end_timestamp,elapsed_seconds,elapsed_hms,processed_line_count,output_byte_count,python_version,platform_name,platform_release,cpu_count,verification_status,notes
ten_way_chunk_05,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file1_part_05.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file2_part_05.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/total_part_05.txt,2026-06-22T20:52:10Z,2026-06-22T20:52:46Z,36.865811,00:00:37,100000000,595294400,3.12.3,Linux,6.17.0-35-generic,32,passed,
ten_way_chunk_07,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file1_part_07.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file2_part_07.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/total_part_07.txt,2026-06-22T20:52:10Z,2026-06-22T20:52:46Z,36.925332,00:00:37,100000000,595294400,3.12.3,Linux,6.17.0-35-generic,32,passed,
ten_way_chunk_04,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file1_part_04.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file2_part_04.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/total_part_04.txt,2026-06-22T20:52:10Z,2026-06-22T20:52:46Z,36.933162,00:00:37,100000000,595294400,3.12.3,Linux,6.17.0-35-generic,32,passed,
ten_way_chunk_01,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file1_part_01.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file2_part_01.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/total_part_01.txt,2026-06-22T20:52:10Z,2026-06-22T20:52:47Z,37.042646,00:00:37,100000000,595294400,3.12.3,Linux,6.17.0-35-generic,32,passed,
ten_way_chunk_06,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file1_part_06.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file2_part_06.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/total_part_06.txt,2026-06-22T20:52:10Z,2026-06-22T20:52:48Z,38.234628,00:00:38,100000000,595294400,3.12.3,Linux,6.17.0-35-generic,32,passed,
ten_way_chunk_02,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file1_part_02.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file2_part_02.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/total_part_02.txt,2026-06-22T20:52:10Z,2026-06-22T20:52:49Z,39.067151,00:00:39,100000000,595294400,3.12.3,Linux,6.17.0-35-generic,32,passed,
ten_way_chunk_03,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file1_part_03.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file2_part_03.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/total_part_03.txt,2026-06-22T20:52:10Z,2026-06-22T20:52:55Z,45.280524,00:00:45,100000000,595294400,3.12.3,Linux,6.17.0-35-generic,32,passed,
ten_way_chunk_00,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file1_part_00.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file2_part_00.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/total_part_00.txt,2026-06-22T20:52:10Z,2026-06-22T20:52:59Z,49.567052,00:00:50,100000000,595294400,3.12.3,Linux,6.17.0-35-generic,32,passed,
ten_way_processing_total,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile1.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile2.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/totalfile.txt,2026-06-22T20:53:01Z,2026-06-22T20:53:01Z,49.612316,00:00:50,1000000000,5952944000,3.12.3,Linux,6.17.0-35-generic,32,passed,Processing-only time for chunk workers
ten_way_concatenate,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile1.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile2.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/totalfile.txt,2026-06-22T20:53:01Z,2026-06-22T20:53:01Z,1.266706,00:00:01,1000000000,5952944000,3.12.3,Linux,6.17.0-35-generic,32,recorded,Concatenation time for ten output chunks
ten_way_end_to_end,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile1.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile2.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/totalfile.txt,2026-06-22T20:53:01Z,2026-06-22T20:53:01Z,50.926359,00:00:51,1000000000,5952944000,3.12.3,Linux,6.17.0-35-generic,32,passed,Processing plus concatenation after pre-splitting
